,id,chipTime_16k,year,chipTime_21k,chipTime_32k,chipTime_42k,pace_16k,pace_21k,pace_32k,pace_change_16k_21k,pace_change_21k_32k,city_Baguio,city_Cagayan de Oro,city_Cebu,city_Davao,city_Iloilo-Bacolod,city_Manila,gender_Female,gender_Male,age_18-24,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70+ M,age_70-74,age_75-79,age_U
2923,5378,6884.0,2025,9552.0,16738.0,23370.36,430.25,452.70142180094786,523.0625,-22.451421800947855,-70.36107819905214,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2924,4489,5933.0,2025,9696.0,16738.0,22820.41,370.8125,459.5260663507109,523.0625,-88.71356635071089,-63.53643364928911,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2927,5580,6875.0,2025,9484.0,16748.0,23383.48,429.6875,449.47867298578194,523.375,-19.79117298578194,-73.89632701421806,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2929,6262,7365.0,2025,9762.0,16752.0,24176.26,460.3125,462.6540284360189,523.5,-2.341528436018905,-60.845971563981095,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2937,4906,6346.0,2025,8267.0,16769.0,20825.07,396.625,391.80094786729853,524.03125,4.824052132701468,-132.23030213270147,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2938,4781,6405.0,2025,10350.0,16769.0,24572.08,400.3125,490.521327014218,524.03125,-90.208827014218,-33.509922985782,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2939,6768,8016.0,2025,9520.0,16770.0,23287.6,501.0,451.18483412322274,524.0625,49.81516587677726,-72.87766587677726,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2940,4150,5681.0,2025,10006.0,16771.0,23987.08,355.0625,474.21800947867297,524.09375,-119.15550947867297,-49.87574052132703,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2941,4576,6084.0,2025,8874.0,16773.0,21317.85,380.25,420.5687203791469,524.15625,-40.318720379146896,-103.5875296208531,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2943,4495,6086.0,2025,8957.0,16775.0,22398.76,380.375,424.50236966824644,524.21875,-44.127369668246445,-99.71638033175356,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2945,6965,8247.0,2025,11297.0,16775.0,24619.65,515.4375,535.4028436018957,524.21875,-19.96534360189571,11.184093601895711,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2946,7200,7821.0,2025,11910.0,16775.0,24884.45,488.8125,564.4549763033175,524.21875,-75.6424763033175,40.236226303317494,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2947,4889,6437.0,2025,8189.0,16776.0,20510.09,402.3125,388.10426540284357,524.25,14.208234597156434,-136.14573459715643,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2948,5168,6708.0,2025,9284.0,16776.0,23204.05,419.25,439.99999999999994,524.25,-20.749999999999943,-84.25000000000006,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2949,6076,7356.0,2025,9173.0,16779.0,23457.32,459.75,434.73933649289097,524.34375,25.01066350710903,-89.60441350710903,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2955,6980,7676.0,2025,10124.0,16784.0,24320.27,479.75,479.8104265402843,524.5,-0.06042654028431116,-44.68957345971569,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2956,5075,6598.0,2025,9549.0,16785.0,24149.53,412.375,452.5592417061611,524.53125,-40.18424170616112,-71.97200829383888,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2957,6139,7344.0,2025,9647.0,16785.0,24106.75,459.0,457.2037914691943,524.53125,1.7962085308056999,-67.3274585308057,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2959,5199,6665.0,2025,9444.0,16792.0,23235.1,416.5625,447.58293838862556,524.75,-31.020438388625564,-77.16706161137444,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2960,6248,6923.0,2025,9807.0,16799.0,23909.93,432.6875,464.78672985781986,524.96875,-32.099229857819864,-60.182020142180136,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2962,5273,6833.0,2025,10122.0,16799.0,24696.89,427.0625,479.7156398104265,524.96875,-52.653139810426524,-45.253110189573476,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2963,6047,7431.0,2025,9397.0,16801.0,23317.45,464.4375,445.3554502369668,525.03125,19.082049763033183,-79.67579976303318,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2964,6202,7489.0,2025,10121.0,16801.0,24491.56,468.0625,479.6682464454976,525.03125,-11.605746445497573,-45.36300355450243,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2968,5296,6823.0,2025,9618.0,16803.0,23618.84,426.4375,455.82938388625587,525.09375,-29.39188388625587,-69.26436611374413,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2972,5803,6525.0,2025,8839.0,16807.0,21062.35,407.8125,418.90995260663504,525.21875,-11.097452606635045,-106.30879739336496,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2974,5109,6105.0,2025,8861.0,16812.0,21150.63,381.5625,419.95260663507105,525.375,-38.39010663507105,-105.42239336492895,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2975,4642,6284.0,2025,9611.0,16814.0,23302.34,392.75,455.4976303317535,525.4375,-62.7476303317535,-69.9398696682465,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2978,5269,6636.0,2025,10113.0,16816.0,24757.29,414.75,479.2890995260663,525.5,-64.53909952606631,-46.21090047393369,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2980,6499,7170.0,2025,9060.0,16818.0,23092.77,448.125,429.38388625592415,525.5625,18.741113744075847,-96.17861374407585,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2986,4578,6163.0,2025,8402.0,16824.0,21157.5,385.1875,398.1990521327014,525.75,-13.01155213270141,-127.55094786729859,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2987,5513,6783.0,2025,10543.0,16824.0,24328.11,423.9375,499.6682464454976,525.75,-75.73074644549757,-26.081753554502427,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2990,5936,7191.0,2025,10143.0,16828.0,24262.58,449.4375,480.71090047393363,525.875,-31.273400473933634,-45.164099526066366,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2994,6414,7072.0,2025,9906.0,16830.0,23053.03,442.0,469.47867298578194,525.9375,-27.47867298578194,-56.45882701421806,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2995,5622,6427.0,2025,10375.0,16830.0,24384.98,401.6875,491.70616113744074,525.9375,-90.01866113744074,-34.231338862559255,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2998,6431,7093.0,2025,9382.0,16837.0,23511.33,443.3125,444.6445497630331,526.15625,-1.332049763033126,-81.51170023696687,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2999,5812,6643.0,2025,9406.0,16839.0,23493.62,415.1875,445.781990521327,526.21875,-30.594490521326975,-80.43675947867303,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3002,4959,6492.0,2025,9820.0,16851.0,24034.35,405.75,465.4028436018957,526.59375,-59.65284360189571,-61.19090639810429,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3010,7152,8318.0,2025,10742.0,16869.0,23987.73,519.875,509.0995260663507,527.15625,10.775473933649323,-18.056723933649323,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3013,4459,6077.0,2025,8952.0,16878.0,22051.59,379.8125,424.26540284360186,527.4375,-44.45290284360186,-103.17209715639814,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3014,6231,7480.0,2025,10383.0,16880.0,23753.01,467.5,492.085308056872,527.5,-24.58530805687201,-35.41469194312799,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3015,5863,7262.0,2025,9853.0,16881.0,23557.8,453.875,466.9668246445497,527.53125,-13.091824644549718,-60.56442535545028,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3018,6143,6893.0,2025,9776.0,16885.0,23813.04,430.8125,463.31753554502365,527.65625,-32.505035545023645,-64.33871445497635,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3025,5791,7210.0,2025,11549.0,16891.0,23450.02,450.625,547.345971563981,527.84375,-96.72097156398104,19.50222156398104,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3028,4520,6099.0,2025,8399.0,16895.0,21390.26,381.1875,398.0568720379147,527.96875,-16.869372037914673,-129.91187796208533,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3031,5778,7200.0,2025,10399.0,16896.0,24129.85,450.0,492.84360189573454,528.0,-42.84360189573454,-35.15639810426546,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3034,6732,7807.0,2025,10173.0,16908.0,23868.7,487.9375,482.1327014218009,528.375,5.804798578199097,-46.2422985781991,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3038,5433,6190.0,2025,8924.0,16913.0,21701.96,386.875,422.9383886255924,528.53125,-36.06338862559238,-105.59286137440762,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3039,5122,6113.0,2025,8272.0,16916.0,20892.22,382.0625,392.0379146919431,528.625,-9.975414691943115,-136.58708530805688,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3040,6675,7892.0,2025,10721.0,16926.0,23822.82,493.25,508.10426540284357,528.9375,-14.854265402843566,-20.833234597156434,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3044,3890,5206.0,2025,9889.0,16934.0,22158.58,325.375,468.67298578199046,529.1875,-143.29798578199046,-60.51451421800954,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3045,6356,7589.0,2025,10809.0,16938.0,23974.33,474.3125,512.2748815165877,529.3125,-37.9623815165877,-17.037618483412302,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3047,6089,7358.0,2025,9958.0,16941.0,24046.02,459.875,471.94312796208527,529.40625,-12.06812796208527,-57.46312203791473,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
